latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
51.100006,3.699997,13.0,0,GMT,GMT

time,temperature_2m (°C),precipitation (mm),cloudcover (%),windspeed_10m (km/h),winddirection_10m (°),windgusts_10m (km/h),is_day ()
2023-07-03T20:00,16.9,0.00,40,25.9,243,49.3,1
2023-07-03T21:00,16.2,0.00,38,24.8,240,46.4,0
2023-07-03T22:00,15.8,0.00,32,23.3,238,43.6,0
2023-07-03T23:00,15.5,0.00,35,21.9,237,40.7,0
2023-07-04T00:00,15.2,0.00,36,20.6,237,38.9,0
2023-07-04T01:00,15.0,0.00,44,19.2,240,36.4,0
2023-07-04T02:00,14.7,0.00,23,18.2,240,33.1,0
2023-07-04T03:00,14.4,0.00,10,17.2,241,31.7,0
2023-07-04T04:00,14.2,0.00,21,16.5,238,31.0,1
2023-07-04T05:00,14.3,0.00,18,17.2,237,32.0,1
2023-07-04T06:00,15.0,0.00,25,17.6,235,33.1,1
2023-07-04T07:00,16.6,0.00,68,20.3,245,41.0,1
2023-07-04T08:00,17.6,0.00,39,18.9,246,40.0,1
2023-07-04T09:00,18.6,0.00,15,19.3,249,41.0,1
2023-07-04T10:00,19.6,0.00,39,15.5,245,41.8,1
2023-07-04T11:00,20.3,0.40,88,14.8,227,43.9,1
2023-07-04T12:00,20.6,0.20,100,16.4,220,39.6,1
2023-07-04T13:00,20.7,0.10,92,15.9,219,35.6,1
2023-07-04T14:00,20.7,0.00,70,15.9,218,30.2,1
2023-07-04T15:00,20.3,0.00,100,16.5,212,18.4,1
2023-07-04T16:00,19.8,0.00,100,13.6,202,11.9,1
2023-07-04T17:00,19.4,0.10,100,10.9,188,14.4,1
2023-07-04T18:00,18.7,0.10,91,9.0,151,16.9,1
2023-07-04T19:00,18.3,0.30,100,11.0,148,27.7,1
2023-07-04T20:00,17.5,0.30,100,12.8,142,27.7,1
2023-07-04T21:00,17.0,0.80,100,16.6,153,31.7,0
2023-07-04T22:00,16.6,1.10,89,23.0,171,37.4,0
2023-07-04T23:00,16.4,1.50,100,25.6,180,44.3,0
2023-07-05T00:00,16.4,2.70,100,32.3,211,55.1,0
2023-07-05T01:00,15.4,3.30,100,29.2,237,59.8,0
2023-07-05T02:00,14.2,0.10,64,27.9,231,56.5,0
2023-07-05T03:00,13.1,0.20,44,29.5,227,56.2,0
2023-07-05T04:00,12.8,0.00,53,29.6,233,55.4,1
2023-07-05T05:00,13.1,0.00,56,28.7,240,59.4,1
2023-07-05T06:00,13.7,0.00,43,29.8,247,52.2,1
2023-07-05T07:00,14.7,0.00,37,34.0,252,58.3,1
2023-07-05T08:00,15.9,0.10,38,31.7,255,59.8,1
2023-07-05T09:00,17.1,0.00,32,30.6,258,59.8,1
2023-07-05T10:00,18.2,0.00,41,26.2,261,55.8,1
2023-07-05T11:00,19.0,0.00,43,24.9,259,53.6,1
2023-07-05T12:00,19.4,0.10,59,24.0,253,52.6,1
2023-07-05T13:00,18.8,0.30,46,23.9,254,51.1,1
2023-07-05T14:00,18.7,0.70,77,22.6,253,50.8,1
2023-07-05T15:00,19.3,0.30,90,23.0,250,48.2,1
2023-07-05T16:00,16.9,1.70,41,18.3,254,38.9,1
2023-07-05T17:00,17.7,0.20,40,19.2,264,38.9,1
2023-07-05T18:00,17.2,0.10,26,14.1,267,31.0,1
2023-07-05T19:00,16.9,0.00,21,13.5,261,25.2,1
2023-07-05T20:00,15.9,0.00,18,12.2,251,22.3,1
2023-07-05T21:00,15.3,0.00,21,11.9,235,20.2,0
2023-07-05T22:00,14.6,0.00,17,14.5,228,22.3,0
2023-07-05T23:00,14.2,0.00,13,15.3,225,24.5,0
2023-07-06T00:00,13.8,0.00,20,14.5,226,24.8,0
2023-07-06T01:00,13.3,0.00,11,13.6,230,23.8,0
2023-07-06T02:00,13.0,0.00,8,12.2,225,22.7,0
2023-07-06T03:00,12.7,0.00,9,11.8,220,21.6,0
2023-07-06T04:00,12.5,0.00,14,12.3,218,21.6,1
2023-07-06T05:00,12.9,0.00,18,13.2,215,23.4,1
2023-07-06T06:00,14.0,0.00,24,13.3,218,25.6,1
2023-07-06T07:00,15.6,0.00,78,15.2,234,28.1,1
2023-07-06T08:00,17.0,0.10,62,12.7,235,28.4,1
2023-07-06T09:00,17.6,0.10,88,12.6,239,27.4,1
2023-07-06T10:00,18.6,0.00,100,14.2,234,29.2,1
2023-07-06T11:00,19.3,0.10,100,14.1,232,29.5,1
2023-07-06T12:00,20.0,0.10,100,13.0,231,28.4,1
2023-07-06T13:00,20.6,0.00,100,12.8,232,28.4,1
2023-07-06T14:00,20.8,0.00,100,11.8,230,25.9,1
2023-07-06T15:00,21.0,0.00,100,9.5,233,23.0,1
2023-07-06T16:00,21.1,0.00,100,8.4,230,20.9,1
2023-07-06T17:00,21.1,0.00,27,9.0,217,16.6,1
2023-07-06T18:00,20.6,0.00,28,5.2,205,7.6,1
2023-07-06T19:00,19.8,0.00,11,3.8,139,5.0,1
2023-07-06T20:00,17.9,0.00,16,7.5,107,9.4,1
2023-07-06T21:00,16.3,0.00,16,7.1,120,11.9,0
2023-07-06T22:00,15.4,0.00,7,6.3,114,13.7,0
2023-07-06T23:00,15.0,0.00,3,9.0,119,18.0,0
2023-07-07T00:00,14.9,0.00,0,11.8,128,20.9,0
2023-07-07T01:00,14.7,0.00,0,13.3,131,21.6,0
2023-07-07T02:00,14.5,0.00,0,13.8,131,21.2,0
2023-07-07T03:00,14.3,0.00,0,14.8,131,20.5,0
2023-07-07T04:00,14.1,0.00,0,14.8,131,20.2,1
2023-07-07T05:00,14.5,0.00,0,14.3,133,21.2,1
2023-07-07T06:00,16.2,0.00,0,14.5,136,22.7,1
2023-07-07T07:00,19.0,0.00,0,13.0,129,25.6,1
2023-07-07T08:00,21.3,0.00,0,12.8,122,26.3,1
2023-07-07T09:00,23.4,0.00,2,13.5,115,27.7,1
2023-07-07T10:00,25.1,0.00,4,15.5,126,32.8,1
2023-07-07T11:00,26.1,0.00,6,15.3,129,35.3,1
2023-07-07T12:00,26.6,0.00,4,15.6,130,36.0,1
2023-07-07T13:00,27.1,0.00,13,16.0,134,36.7,1
2023-07-07T14:00,27.4,0.00,23,15.5,134,36.7,1
2023-07-07T15:00,27.6,0.00,26,14.8,131,35.6,1
2023-07-07T16:00,27.4,0.00,28,13.8,129,32.8,1
2023-07-07T17:00,27.1,0.00,17,11.9,119,24.1,1
2023-07-07T18:00,26.0,0.00,5,9.7,90,22.7,1
2023-07-07T19:00,24.6,0.00,5,10.7,76,19.1,1
2023-07-07T20:00,23.0,0.00,5,12.1,80,20.5,1
2023-07-07T21:00,22.1,0.00,3,13.3,87,22.7,0
2023-07-07T22:00,21.5,0.00,24,12.4,100,25.2,0
2023-07-07T23:00,21.0,0.00,23,11.8,102,26.3,0
2023-07-08T00:00,20.3,0.00,9,11.0,101,24.8,0
2023-07-08T01:00,19.8,0.00,3,9.8,98,23.0,0
2023-07-08T02:00,19.0,0.00,5,9.4,94,20.9,0
2023-07-08T03:00,18.6,0.00,3,9.4,90,19.8,0
2023-07-08T04:00,18.0,0.00,3,9.0,95,18.7,1
2023-07-08T05:00,17.9,0.00,0,9.1,99,20.2,1
2023-07-08T06:00,19.2,0.00,0,8.9,111,20.9,1
2023-07-08T07:00,21.1,0.00,0,7.1,139,17.3,1
2023-07-08T08:00,23.3,0.00,0,6.6,158,16.9,1
2023-07-08T09:00,25.2,0.00,0,5.5,148,16.9,1
2023-07-08T10:00,26.9,0.00,0,4.1,142,16.9,1
2023-07-08T11:00,28.4,0.00,3,2.3,108,15.8,1
2023-07-08T12:00,29.4,0.00,15,3.6,96,16.2,1
2023-07-08T13:00,29.8,0.00,32,4.9,144,19.1,1
2023-07-08T14:00,29.8,0.00,48,7.0,192,22.3,1
2023-07-08T15:00,29.4,0.00,38,5.2,205,20.9,1
2023-07-08T16:00,29.0,0.00,14,2.9,120,22.7,1
2023-07-08T17:00,28.6,0.00,16,4.3,138,18.4,1
2023-07-08T18:00,27.9,0.00,28,5.4,143,14.4,1
2023-07-08T19:00,27.3,0.00,34,6.1,140,8.6,1
2023-07-08T20:00,25.7,0.00,33,6.2,144,10.4,1
2023-07-08T21:00,24.3,0.00,29,7.6,155,11.9,0
2023-07-08T22:00,23.3,0.00,8,7.1,165,11.5,0
2023-07-08T23:00,22.3,0.00,12,3.2,117,10.4,0
2023-07-09T00:00,21.6,0.00,17,2.4,117,10.4,0
2023-07-09T01:00,21.0,0.00,8,4.8,117,11.5,0
2023-07-09T02:00,20.5,0.00,11,4.7,122,9.4,0
2023-07-09T03:00,20.2,0.10,23,4.1,225,11.9,0
2023-07-09T04:00,19.8,0.00,30,5.5,247,15.5,1
2023-07-09T05:00,19.7,0.00,10,7.9,286,19.8,1
2023-07-09T06:00,20.2,0.00,6,7.8,326,24.1,1
2023-07-09T07:00,21.8,0.00,4,4.7,337,16.6,1
2023-07-09T08:00,23.3,0.00,11,5.0,291,19.1,1
2023-07-09T09:00,24.6,0.00,38,10.2,302,25.2,1
2023-07-09T10:00,25.5,0.00,68,18.4,320,30.6,1
2023-07-09T11:00,25.3,0.80,79,13.7,315,27.4,1
2023-07-09T12:00,24.3,0.20,73,10.7,346,24.1,1
2023-07-09T13:00,23.7,0.10,66,11.2,345,23.0,1
2023-07-09T14:00,24.1,0.00,65,12.0,316,32.8,1
2023-07-09T15:00,23.4,0.10,45,15.0,330,33.8,1
2023-07-09T16:00,22.3,0.00,49,17.0,324,36.0,1
2023-07-09T17:00,20.8,1.70,62,14.8,334,31.7,1
2023-07-09T18:00,19.3,2.00,46,11.9,355,28.1,1
2023-07-09T19:00,19.5,0.10,24,8.7,343,14.0,1
2023-07-09T20:00,18.9,0.00,35,5.9,322,9.4,0
2023-07-09T21:00,18.2,0.00,47,4.8,318,7.9,0
2023-07-09T22:00,17.7,0.00,74,6.0,327,6.8,0
2023-07-09T23:00,17.2,0.00,38,3.3,311,7.6,0
2023-07-10T00:00,17.2,0.00,23,3.1,324,10.4,0
2023-07-10T01:00,17.1,0.00,27,5.0,291,13.0,0
2023-07-10T02:00,16.9,0.00,27,5.6,255,16.9,0
2023-07-10T03:00,16.6,0.00,22,5.9,232,15.1,0
2023-07-10T04:00,16.5,0.00,5,6.1,225,14.0,1
2023-07-10T05:00,16.7,0.00,8,7.4,227,15.8,1
2023-07-10T06:00,17.6,0.00,10,7.2,233,17.3,1
2023-07-10T07:00,18.8,0.00,17,7.5,235,19.1,1
2023-07-10T08:00,19.9,0.00,18,7.5,235,19.4,1
2023-07-10T09:00,21.1,0.00,46,9.8,234,21.6,1
2023-07-10T10:00,22.0,0.10,50,8.2,229,25.9,1
2023-07-10T11:00,22.6,0.00,35,10.7,225,26.3,1
2023-07-10T12:00,23.3,0.00,35,10.0,232,28.8,1
2023-07-10T13:00,24.2,0.00,22,9.0,233,30.6,1
2023-07-10T14:00,24.7,0.00,60,10.4,226,28.8,1
2023-07-10T15:00,25.3,0.00,41,12.2,223,28.4,1
2023-07-10T16:00,25.3,0.00,58,12.5,221,24.8,1
2023-07-10T17:00,25.1,0.00,63,12.3,218,22.0,1
2023-07-10T18:00,24.4,0.00,45,6.6,221,11.2,1
2023-07-10T19:00,23.4,0.00,23,4.6,252,7.9,1
2023-07-10T20:00,21.7,0.00,23,6.5,289,10.8,0
2023-07-10T21:00,20.2,0.00,12,5.6,320,12.6,0
2023-07-10T22:00,19.0,0.00,4,5.4,352,10.4,0
2023-07-10T23:00,17.9,0.00,4,7.2,72,9.4,0
2023-07-11T00:00,17.3,0.00,5,4.9,107,10.4,0
2023-07-11T01:00,17.1,0.00,11,7.4,129,13.7,0
2023-07-11T02:00,17.1,0.00,15,9.7,149,17.6,0
2023-07-11T03:00,17.4,0.00,3,12.3,173,22.0,0
2023-07-11T04:00,17.7,0.00,2,14.0,192,25.2,1
2023-07-11T05:00,18.2,0.00,6,14.5,199,26.6,1
2023-07-11T06:00,19.5,0.00,16,14.5,199,27.0,1
2023-07-11T07:00,21.4,0.00,23,14.8,206,29.9,1
2023-07-11T08:00,22.6,0.00,27,16.4,218,33.8,1
2023-07-11T09:00,23.7,0.00,26,16.1,219,35.6,1
2023-07-11T10:00,24.7,0.00,27,15.3,225,37.8,1
2023-07-11T11:00,25.7,0.00,46,17.8,223,39.2,1
2023-07-11T12:00,26.6,0.00,91,18.8,227,43.2,1
2023-07-11T13:00,26.9,0.00,100,18.6,234,45.4,1
2023-07-11T14:00,26.3,0.00,100,15.4,249,41.0,1
2023-07-11T15:00,26.0,0.10,51,14.4,257,38.9,1
2023-07-11T16:00,25.1,0.00,47,12.8,280,28.8,1
2023-07-11T17:00,24.5,0.00,47,11.2,310,21.2,1
2023-07-11T18:00,24.1,0.00,32,14.3,313,17.3,1
2023-07-11T19:00,21.6,0.10,50,12.0,303,23.0,1
2023-07-11T20:00,20.5,0.20,69,10.8,270,18.7,0
2023-07-11T21:00,19.9,0.00,21,12.2,256,23.8,0
2023-07-11T22:00,19.0,0.00,23,14.8,252,26.3,0
2023-07-11T23:00,18.0,0.00,57,14.9,263,28.8,0
2023-07-12T00:00,16.7,0.70,88,14.9,255,33.8,0
2023-07-12T01:00,15.6,1.40,83,14.1,232,32.4,0
2023-07-12T02:00,15.5,0.70,9,16.7,233,27.7,0
2023-07-12T03:00,15.4,0.00,40,17.9,236,30.6,0
2023-07-12T04:00,15.3,0.00,90,17.7,231,32.4,1
2023-07-12T05:00,15.6,0.00,98,18.9,231,36.7,1
2023-07-12T06:00,16.2,0.00,31,19.7,235,46.1,1
2023-07-12T07:00,17.0,0.00,44,21.4,243,42.5,1
2023-07-12T08:00,18.2,0.10,44,20.3,245,41.8,1
2023-07-12T09:00,19.1,0.00,44,20.1,243,40.7,1
2023-07-12T10:00,20.2,0.10,28,19.5,245,43.9,1
2023-07-12T11:00,20.9,0.00,62,21.1,247,45.7,1
2023-07-12T12:00,21.3,0.00,33,21.3,248,47.9,1
2023-07-12T13:00,21.4,0.00,45,21.2,249,48.6,1
2023-07-12T14:00,21.5,0.00,50,22.2,250,47.5,1
2023-07-12T15:00,21.5,0.00,34,21.9,253,45.7,1
2023-07-12T16:00,21.3,0.00,30,21.5,252,45.0,1
2023-07-12T17:00,20.7,0.00,34,21.4,253,43.6,1
2023-07-12T18:00,20.0,0.00,21,19.6,256,41.0,1
2023-07-12T19:00,19.1,0.00,23,18.1,257,33.8,1
2023-07-12T20:00,18.0,0.00,20,17.1,252,31.0,0
2023-07-12T21:00,17.2,0.00,9,16.4,244,30.6,0
2023-07-12T22:00,16.5,0.00,0,18.4,239,29.5,0
2023-07-12T23:00,16.0,0.00,18,17.5,238,28.4,0
2023-07-13T00:00,15.7,0.00,34,16.6,240,28.4,0
2023-07-13T01:00,15.4,0.00,27,15.6,241,28.8,0
2023-07-13T02:00,15.4,0.00,52,15.2,234,29.5,0
2023-07-13T03:00,15.1,0.00,74,14.5,226,28.8,0
2023-07-13T04:00,14.9,0.00,60,15.5,228,28.4,1
2023-07-13T05:00,15.5,0.00,64,14.3,225,27.4,1
2023-07-13T06:00,16.2,0.00,46,16.0,224,34.9,1
2023-07-13T07:00,16.9,0.00,36,17.8,234,34.9,1
2023-07-13T08:00,17.7,0.00,38,17.5,238,34.6,1
2023-07-13T09:00,18.3,0.00,50,16.7,237,36.4,1
2023-07-13T10:00,19.8,0.00,77,16.9,243,40.7,1
2023-07-13T11:00,20.3,0.00,85,17.9,242,41.8,1
2023-07-13T12:00,20.9,0.00,65,17.7,241,42.1,1
2023-07-13T13:00,21.2,0.10,85,17.6,244,40.3,1
2023-07-13T14:00,21.6,0.00,65,16.6,248,41.4,1
2023-07-13T15:00,21.7,0.00,26,15.8,253,39.6,1
2023-07-13T16:00,21.6,0.00,29,15.5,257,37.4,1
2023-07-13T17:00,21.0,0.10,29,15.1,258,29.9,1
2023-07-13T18:00,20.6,0.00,55,13.6,258,27.7,1
2023-07-13T19:00,19.9,0.00,31,10.5,254,20.9,1
2023-07-13T20:00,18.9,0.00,40,9.5,245,18.0,0
2023-07-13T21:00,18.1,0.00,63,9.8,234,18.0,0
2023-07-13T22:00,17.2,0.00,45,11.8,232,19.8,0
2023-07-13T23:00,16.7,0.00,35,11.7,227,21.2,0
2023-07-14T00:00,16.1,0.00,2,11.2,222,21.6,0
2023-07-14T01:00,15.3,0.00,30,11.6,216,19.8,0
2023-07-14T02:00,14.8,0.00,35,10.7,213,18.7,0
2023-07-14T03:00,14.6,0.00,71,10.3,205,18.7,0
2023-07-14T04:00,14.5,0.00,45,10.2,198,17.6,1
2023-07-14T05:00,14.8,0.00,38,11.2,195,18.0,1
2023-07-14T06:00,15.8,0.00,56,10.1,197,20.5,1
2023-07-14T07:00,16.9,0.00,52,9.7,195,21.6,1
2023-07-14T08:00,18.4,0.00,86,9.7,182,23.8,1
2023-07-14T09:00,19.8,0.00,62,11.5,166,25.9,1
2023-07-14T10:00,21.4,0.00,18,10.7,168,28.4,1
2023-07-14T11:00,23.0,0.00,8,14.5,153,38.2,1
2023-07-14T12:00,24.0,0.00,31,18.2,162,43.9,1
2023-07-14T13:00,24.4,0.00,44,20.3,155,42.8,1
2023-07-14T14:00,24.5,0.00,74,21.3,169,43.2,1
2023-07-14T15:00,24.8,0.00,65,16.6,150,43.9,1
2023-07-14T16:00,25.4,0.00,23,15.3,141,41.4,1
2023-07-14T17:00,25.9,0.00,8,15.8,139,41.4,1
2023-07-14T18:00,25.6,0.00,6,13.3,139,32.8,1
2023-07-14T19:00,24.0,0.00,20,13.8,147,25.9,1
2023-07-14T20:00,23.5,0.00,18,17.6,157,33.5,0
2023-07-14T21:00,23.7,0.00,35,19.7,172,38.2,0
2023-07-14T22:00,23.7,0.00,53,23.7,200,38.5,0
2023-07-14T23:00,22.8,0.00,46,17.1,222,29.2,0
2023-07-15T00:00,21.8,0.00,61,15.8,227,24.1,0
2023-07-15T01:00,21.3,0.00,53,15.9,231,24.5,0
2023-07-15T02:00,20.9,0.00,75,14.6,230,27.0,0
2023-07-15T03:00,20.3,0.00,90,13.0,231,23.4,0
2023-07-15T04:00,19.9,0.00,91,11.5,229,20.9,1
2023-07-15T05:00,19.7,0.00,91,10.3,234,20.2,1
2023-07-15T06:00,19.9,0.00,100,9.7,225,20.9,1
2023-07-15T07:00,19.9,0.00,94,11.4,208,21.6,1
2023-07-15T08:00,21.0,0.20,72,20.3,210,36.7,1
2023-07-15T09:00,21.8,0.10,74,22.4,210,43.2,1
2023-07-15T10:00,22.3,0.00,46,21.0,211,43.9,1
2023-07-15T11:00,23.2,0.00,67,21.4,207,49.0,1
2023-07-15T12:00,23.5,0.00,42,24.8,208,50.4,1
2023-07-15T13:00,23.7,0.00,50,28.1,211,53.6,1
2023-07-15T14:00,23.9,0.00,30,28.4,209,56.9,1
2023-07-15T15:00,23.6,0.00,82,27.7,224,57.6,1
2023-07-15T16:00,22.6,0.10,57,25.6,235,62.3,1
2023-07-15T17:00,22.0,0.30,42,23.4,236,46.8,1
2023-07-15T18:00,20.9,0.00,29,18.7,232,33.5,1
2023-07-15T19:00,20.4,0.00,10,15.9,231,29.2,1
2023-07-15T20:00,19.6,0.00,21,14.3,227,26.6,0
2023-07-15T21:00,18.9,0.00,26,14.3,223,26.3,0
2023-07-15T22:00,18.5,0.00,21,14.3,227,29.2,0
2023-07-15T23:00,18.2,0.00,22,16.6,214,33.5,0
2023-07-16T00:00,18.0,0.00,27,19.7,220,39.2,0
2023-07-16T01:00,17.6,0.00,8,23.4,217,42.8,0
2023-07-16T02:00,17.3,0.00,11,24.9,217,45.4,0
2023-07-16T03:00,17.1,0.00,12,25.0,216,47.2,0
2023-07-16T04:00,16.8,0.00,29,24.2,213,48.2,1
2023-07-16T05:00,16.9,0.00,36,25.4,212,49.7,1
2023-07-16T06:00,17.3,0.00,30,25.5,209,47.9,1
2023-07-16T07:00,17.9,0.00,63,33.4,223,63.7,1
2023-07-16T08:00,18.7,0.00,89,32.6,227,62.6,1
2023-07-16T09:00,19.3,0.00,100,30.3,225,59.4,1
2023-07-16T10:00,19.9,0.00,91,24.4,225,58.7,1
2023-07-16T11:00,21.0,0.20,82,23.0,220,60.5,1
2023-07-16T12:00,21.4,0.20,67,25.2,224,57.2,1
2023-07-16T13:00,21.6,0.20,76,25.0,229,56.9,1
2023-07-16T14:00,21.7,0.00,86,23.3,231,52.6,1
2023-07-16T15:00,21.2,0.10,70,21.0,232,46.1,1
2023-07-16T16:00,20.9,0.00,53,18.1,229,46.8,1
2023-07-16T17:00,20.5,0.00,84,17.9,232,39.6,1
2023-07-16T18:00,19.9,0.10,99,14.3,231,27.4,1
2023-07-16T19:00,17.9,0.10,80,10.3,216,18.7,1
2023-07-16T20:00,17.4,0.00,80,10.9,214,20.9,0
2023-07-16T21:00,16.9,0.00,86,12.2,223,23.0,0
2023-07-16T22:00,16.5,0.00,38,14.5,235,23.4,0
2023-07-16T23:00,16.1,0.00,28,14.6,232,25.2,0
2023-07-17T00:00,15.8,0.00,28,15.0,228,26.6,0
2023-07-17T01:00,15.5,0.00,31,15.3,223,27.7,0
2023-07-17T02:00,15.0,0.00,23,15.5,226,28.4,0
2023-07-17T03:00,14.7,0.00,24,15.3,225,29.9,0
2023-07-17T04:00,14.5,0.00,16,14.8,223,29.9,1
2023-07-17T05:00,14.7,0.00,20,15.8,223,31.0,1
2023-07-17T06:00,15.5,0.00,31,16.5,224,32.4,1
2023-07-17T07:00,16.4,0.00,33,19.5,236,40.3,1
2023-07-17T08:00,17.6,0.00,45,19.0,237,44.3,1
2023-07-17T09:00,18.6,0.00,30,18.5,237,45.7,1
2023-07-17T10:00,19.6,0.00,38,17.4,230,48.6,1
2023-07-17T11:00,20.4,0.10,60,17.7,231,50.4,1
2023-07-17T12:00,20.6,0.10,74,19.7,235,50.0,1
2023-07-17T13:00,19.3,1.00,42,20.9,246,52.6,1
2023-07-17T14:00,20.4,0.00,42,18.9,252,51.8,1
2023-07-17T15:00,20.6,0.00,22,19.1,258,41.8,1
2023-07-17T16:00,20.7,0.00,37,20.0,262,42.1,1
2023-07-17T17:00,20.4,0.00,18,19.5,266,36.4,1
2023-07-17T18:00,20.0,0.00,4,16.7,263,31.3,1
2023-07-17T19:00,19.2,0.00,23,13.3,257,24.5,1
2023-07-17T20:00,17.9,0.00,3,10.1,253,18.0,0
2023-07-17T21:00,16.9,0.00,11,8.9,243,15.8,0
2023-07-17T22:00,16.0,0.00,17,9.2,231,15.1,0
2023-07-17T23:00,15.3,0.00,8,9.2,225,13.7,0
2023-07-18T00:00,14.6,0.00,1,9.3,216,14.4,0
2023-07-18T01:00,13.9,0.00,10,10.3,209,15.1,0
2023-07-18T02:00,13.3,0.00,20,10.3,209,15.5,0
2023-07-18T03:00,12.9,0.00,0,10.0,210,16.2,0
2023-07-18T04:00,12.5,0.00,0,9.2,211,16.2,1
2023-07-18T05:00,12.8,0.00,4,9.7,211,17.3,1
2023-07-18T06:00,14.3,0.00,28,8.5,216,19.1,1
2023-07-18T07:00,16.2,0.00,40,8.7,222,19.8,1
